"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"26590",40218,"Pltano","14/04/2011 09:42","Alto (> 8 mts)",200,"Grande",-68.8464982834,-32.8826236046,1,"Parque Central",1655357.93265,0
"26593",40223,"Fresno europeo","14/04/2011 12:38","Bajo (2 - 4 mts)",20,"Chico",-68.8459083684,-32.8813917052,1,"Parque Central",1655357.93265,0
"26602",40241,"Fresno europeo","14/04/2011 11:53","Alto (> 8 mts)",180,"Grande",-68.8452987361,-32.8821432918,1,"Parque Central",1655357.93265,0
"26619",40277,"Olmo comun","11/04/2011 10:27","Bajo (2 - 4 mts)",84,"Grande",-68.8455002793,-32.8813155705,1,"Parque Central",1655357.93265,0
"26621",40281,"Fresno europeo","11/04/2011 09:29","Medio (4 - 8 mts)",100,"Grande",-68.8450815986,-32.8813396148,1,"Parque Central",1655357.93265,0
"26622",40282,"Fresno europeo","11/04/2011 09:26","Medio (4 - 8 mts)",130,"Grande",-68.8450613579,-32.8813033416,1,"Parque Central",1655357.93265,1
"26635",40300,"Prunas","11/04/2011 13:04","Muy bajo (1 - 2 mts)",7,"Chico",-68.8452522985,-32.8803323646,1,"Parque Central",1655357.93265,0
"26636",40301,"Fresno europeo","11/04/2011 13:02","Medio (4 - 8 mts)",146,"Grande",-68.8453361001,-32.8803194839,1,"Parque Central",1655357.93265,0
"26638",40304,"Morera","11/04/2011 12:53","Medio (4 - 8 mts)",110,"Grande",-68.8455726766,-32.8802956559,1,"Parque Central",1655357.93265,0
"26640",40306,"Aguaribay","11/04/2011 12:37","Alto (> 8 mts)",320,"Grande",-68.8457735546,-32.8802689188,1,"Parque Central",1655357.93265,0
"26646",40317,"Fresno europeo","11/04/2011 11:50","Medio (4 - 8 mts)",100,"Grande",-68.8462188935,-32.8811783529,1,"Parque Central",1655357.93265,0
"26648",40320,"Pltano","08/04/2011 13:07","Alto (> 8 mts)",190,"Grande",-68.8437497934,-32.8813883627,1,"Parque Central",1655357.93265,1
"26649",40322,"Fresno americano","08/04/2011 12:48","Alto (> 8 mts)",120,"Grande",-68.8436607687,-32.8810278448,1,"Parque Central",1655357.93265,0
"26653",40327,"Olmo bola","08/04/2011 12:34","Medio (4 - 8 mts)",80,"Grande",-68.8435537809,-32.8806128422,1,"Parque Central",1655357.93265,0
"26656",40333,"Fresno europeo","08/04/2011 12:09","Medio (4 - 8 mts)",150,"Grande",-68.8439887837,-32.8804936768,1,"Parque Central",1655357.93265,0
"26671",40357,"Olmo comun","08/04/2011 09:43","Medio (4 - 8 mts)",140,"Grande",-68.8439877156,-32.8815449231,1,"Parque Central",1655357.93265,0
"26676",40363,"Pltano","11/04/2011 10:07","Alto (> 8 mts)",164,"Grande",-68.8448751948,-32.8827193094,1,"Parque Central",1655357.93265,0
"26682",40370,"Pltano","11/04/2011 09:48","Alto (> 8 mts)",176,"Grande",-68.844204933,-32.8828448305,1,"Parque Central",1655357.93265,0
"26693",40384,"Olmo comun","08/04/2011 12:58","Alto (> 8 mts)",73,"Grande",-68.8440418735,-32.8816584984,1,"Parque Central",1655357.93265,0
"26697",40390,"Morera","08/04/2011 12:40","Medio (4 - 8 mts)",45,"Mediano",-68.844640524,-32.881553941,1,"Parque Central",1655357.93265,0
"26699",40395,"Fresno europeo","08/04/2011 12:25","Medio (4 - 8 mts)",67,"Grande",-68.8450557053,-32.881788265,1,"Parque Central",1655357.93265,0
"26704",40402,"Morera","08/04/2011 12:05","Alto (> 8 mts)",90,"Grande",-68.8452421291,-32.8824946114,1,"Parque Central",1655357.93265,0
"26708",40407,"Pltano","12/04/2011 10:28","Alto (> 8 mts)",215,"Grande",-68.8447230827,-32.8829268003,1,"Parque Central",1655357.93265,0
"26713",40413,"Pltano","12/04/2011 10:16","Alto (> 8 mts)",210,"Grande",-68.8442348874,-32.8830120146,1,"Parque Central",1655357.93265,1
"26714",40414,"Pltano","12/04/2011 10:14","Alto (> 8 mts)",150,"Grande",-68.8442036444,-32.8830823149,1,"Parque Central",1655357.93265,0
"26718",40419,"Pltano","12/04/2011 09:54","Alto (> 8 mts)",235,"Grande",-68.8443056726,-32.8834580275,1,"Parque Central",1655357.93265,0
"26728",40433,"Fresno europeo","11/04/2011 12:15","Medio (4 - 8 mts)",55,"Mediano",-68.8451036625,-32.8838547099,1,"Parque Central",1655357.93265,0
"26736",40445,"Morera","11/04/2011 10:47","Alto (> 8 mts)",164,"Grande",-68.8454032859,-32.8831066091,1,"Parque Central",1655357.93265,0
"26737",40446,"Morera","11/04/2011 10:45","Muy bajo (1 - 2 mts)",8,"Chico",-68.845383837,-32.8830448191,1,"Parque Central",1655357.93265,0
"26743",40453,"Pltano","11/04/2011 10:43","Alto (> 8 mts)",210,"Grande",-68.8429649996,-32.8830638618,1,"Parque Central",1655357.93265,0
"26753",40470,"Pltano","11/04/2011 09:53","Alto (> 8 mts)",190,"Grande",-68.8438583217,-32.8823276112,1,"Parque Central",1655357.93265,0
"26761",40481,"Fresno europeo","11/04/2011 09:24","Bajo (2 - 4 mts)",20,"Chico",-68.8434496087,-32.8817314827,1,"Parque Central",1655357.93265,0
"26764",40488,"Olmo comun","11/04/2011 09:12","Alto (> 8 mts)",82,"Grande",-68.8428428205,-32.8817903831,1,"Parque Central",1655357.93265,0
"26768",40495,"Morera","08/04/2011 12:52","Alto (> 8 mts)",130,"Grande",-68.8426096673,-32.8820592353,1,"Parque Central",1655357.93265,0
"26771",40498,"Morera","08/04/2011 12:47","Alto (> 8 mts)",165,"Grande",-68.8426609017,-32.8822746239,1,"Parque Central",1655357.93265,0
"26777",40507,"Pltano","12/04/2011 10:47","Alto (> 8 mts)",280,"Grande",-68.8442898591,-32.8839649916,1,"Parque Central",1655357.93265,0
"26785",40517,"Pltano","12/04/2011 10:22","Alto (> 8 mts)",180,"Grande",-68.844112974,-32.8833064456,1,"Parque Central",1655357.93265,0
"26795",40532,"Pltano","12/04/2011 09:52","Alto (> 8 mts)",190,"Grande",-68.8430079151,-32.8832463903,1,"Parque Central",1655357.93265,0
"26801",40538,"Morera","11/04/2011 12:19","Alto (> 8 mts)",180,"Grande",-68.8431623909,-32.8841069519,1,"Parque Central",1655357.93265,0
"26808",40550,"Fresno americano","18/04/2011 09:37","Alto (> 8 mts)",80,"Grande",-68.8469353113,-32.883968167,1,"Parque Central",1655357.93265,0
"26823",40578,"Morera","15/04/2011 12:05","Alto (> 8 mts)",180,"Grande",-68.8458086701,-32.8841286369,1,"Parque Central",1655357.93265,0
"26826",40582,"Ligustro","15/04/2011 11:58","Bajo (2 - 4 mts)",15,"Chico",-68.8458110744,-32.8838510088,1,"Parque Central",1655357.93265,0
"26829",40585,"Morera","15/04/2011 11:54","Alto (> 8 mts)",125,"Grande",-68.8460044686,-32.8838078757,1,"Parque Central",1655357.93265,1
"26833",40592,"Morera","15/04/2011 10:57","Alto (> 8 mts)",180,"Grande",-68.845625185,-32.8840033458,1,"Parque Central",1655357.93265,1
"26835",40594,"Morera","15/04/2011 10:54","Alto (> 8 mts)",180,"Grande",-68.8456628658,-32.8841513601,1,"Parque Central",1655357.93265,1
"26838",40597,"Morera","15/04/2011 10:48","Alto (> 8 mts)",220,"Grande",-68.8457296952,-32.8843759639,1,"Parque Central",1655357.93265,1
"26839",40598,"Olmo bola","15/04/2011 10:44","Alto (> 8 mts)",130,"Grande",-68.845746781,-32.8844450546,1,"Parque Central",1655357.93265,0
"26840",40602,"Olmo bola","15/04/2011 10:33","Alto (> 8 mts)",84,"Grande",-68.8458212734,-32.8847497382,1,"Parque Central",1655357.93265,0
"26841",40603,"Pltano","15/04/2011 10:30","Alto (> 8 mts)",220,"Grande",-68.845778067,-32.8848442941,1,"Parque Central",1655357.93265,0
"26843",40605,"Pltano","15/04/2011 10:27","Alto (> 8 mts)",190,"Grande",-68.8456248943,-32.8848749204,1,"Parque Central",1655357.93265,0
"26850",40618,"Pltano","12/04/2011 14:00","Alto (> 8 mts)",200,"Grande",-68.8446023167,-32.8846485024,1,"Parque Central",1655357.93265,0
"26852",40621,"Pltano","12/04/2011 13:56","Alto (> 8 mts)",190,"Grande",-68.8445640846,-32.8844499022,1,"Parque Central",1655357.93265,0
"26855",40624,"Pltano","12/04/2011 13:51","Alto (> 8 mts)",210,"Grande",-68.8445152804,-32.8842470509,1,"Parque Central",1655357.93265,0
"26859",40631,"Fresno europeo","12/04/2011 10:56","Medio (4 - 8 mts)",43,"Mediano",-68.8450479268,-32.883986131,1,"Parque Central",1655357.93265,0
"26860",40632,"Fresno europeo","12/04/2011 10:55","Medio (4 - 8 mts)",47,"Mediano",-68.8451207249,-32.8839731467,1,"Parque Central",1655357.93265,0
"26874",40652,"Morera","13/04/2011 09:47","Alto (> 8 mts)",200,"Grande",-68.8433935809,-32.8849959496,1,"Parque Central",1655357.93265,0
"26890",40676,"Pltano","12/04/2011 12:26","Alto (> 8 mts)",195,"Grande",-68.8444639706,-32.8846834062,1,"Parque Central",1655357.93265,0
"26898",40685,"Morera","19/04/2011 12:00","Alto (> 8 mts)",220,"Grande",-68.8428527434,-32.8838972804,1,"Parque Central",1655357.93265,1
"26901",40689,"Morera","19/04/2011 11:29","Alto (> 8 mts)",180,"Grande",-68.842922593,-32.8841721986,1,"Parque Central",1655357.93265,0
"26910",40703,"Morera","19/04/2011 09:36","Alto (> 8 mts)",212,"Grande",-68.8417475307,-32.8840830782,1,"Parque Central",1655357.93265,0
"26913",40712,"Pltano","19/04/2011 09:11","Alto (> 8 mts)",180,"Grande",-68.8419111076,-32.8834404686,1,"Parque Central",1655357.93265,0
"26914",40713,"Pltano","19/04/2011 09:07","Alto (> 8 mts)",160,"Grande",-68.8420665973,-32.8834138884,1,"Parque Central",1655357.93265,0
"26916",40716,"Pltano","19/04/2011 09:03","Alto (> 8 mts)",230,"Grande",-68.8422738145,-32.883373021,1,"Parque Central",1655357.93265,0
"26928",40731,"Morera","15/04/2011 12:30","Alto (> 8 mts)",200,"Grande",-68.843020326,-32.8844935095,1,"Parque Central",1655357.93265,0
"26932",40736,"Perenne","15/04/2011 12:20","Alto (> 8 mts)",155,"Grande",-68.8426899117,-32.8844239346,1,"Parque Central",1655357.93265,0
"26936",40744,"Morera","15/04/2011 11:57","Alto (> 8 mts)",190,"Grande",-68.8418915101,-32.8846071435,1,"Parque Central",1655357.93265,0
"26939",40748,"Morera","15/04/2011 11:49","Muy bajo (1 - 2 mts)",14,"Chico",-68.8419918375,-32.8849797594,1,"Parque Central",1655357.93265,0
"26948",40764,"Olmo comun","19/04/2011 08:54","Alto (> 8 mts)",102,"Grande",-68.8416760759,-32.8843511908,1,"Parque Central",1655357.93265,0
"26958",40779,"Fresno europeo","25/04/2011 14:53","Medio (4 - 8 mts)",82,"Grande",-68.8406740687,-32.8846690037,1,"Parque Central",1655357.93265,0
"26959",40780,"Pltano","18/04/2011 19:07","Alto (> 8 mts)",132,"Grande",-68.840582362,-32.8846268518,1,"Parque Central",1655357.93265,0
"26962",40787,"Pltano","19/04/2011 10:36","Alto (> 8 mts)",138,"Grande",-68.84038966,-32.8838819344,1,"Parque Central",1655357.93265,0
"26964",40789,"Pltano","19/04/2011 10:32","Alto (> 8 mts)",156,"Grande",-68.8404300359,-32.8837233548,1,"Parque Central",1655357.93265,0
"26965",40792,"Pltano","19/04/2011 10:26","Alto (> 8 mts)",168,"Grande",-68.840723958,-32.8836720499,1,"Parque Central",1655357.93265,0
"26967",40796,"Pltano","19/04/2011 10:19","Alto (> 8 mts)",150,"Grande",-68.8410691517,-32.8836015258,1,"Parque Central",1655357.93265,0
"26970",40800,"Pltano","26/04/2011 16:55","Alto (> 8 mts)",178,"Grande",-68.8404415842,-32.8846605687,1,"Parque Central",1655357.93265,0
"26971",40802,"Pltano","26/04/2011 16:52","Alto (> 8 mts)",152,"Grande",-68.8403923784,-32.8844830312,1,"Parque Central",1655357.93265,0
"26991",40833,"Pltano","08/04/2011 10:14","Alto (> 8 mts)",220,"Grande",-68.840272161,-32.8858629456,3,"Parque O'Higgins",1531146.02653,0
"27003",40854,"Fresno americano","08/04/2011 09:37","Medio (4 - 8 mts)",22,"Mediano",-68.839440286,-32.885283682,3,"Parque O'Higgins",1531146.02653,0
"27006",40858,"Fresno americano","08/04/2011 09:44","Alto (> 8 mts)",158,"Grande",-68.8395741596,-32.884996609,3,"Parque O'Higgins",1531146.02653,0
"27008",40860,"Fresno americano","08/04/2011 09:47","Alto (> 8 mts)",182,"Grande",-68.839730241,-32.8849656105,1,"Parque Central",1655357.93265,0
"27010",40863,"Pltano","26/04/2011 16:02","Muy bajo (1 - 2 mts)",12,"Chico",-68.8378557931,-32.8842879902,3,"Parque O'Higgins",1531146.02653,0
"27012",40870,"Pltano","26/04/2011 15:52","Muy bajo (1 - 2 mts)",7,"Chico",-68.8380414711,-32.8849821442,3,"Parque O'Higgins",1531146.02653,0
"27016",40879,"Fresno americano","25/04/2011 17:40","Medio (4 - 8 mts)",118,"Grande",-68.8389900632,-32.8849758408,3,"Parque O'Higgins",1531146.02653,0
"27017",40880,"Fresno americano","25/04/2011 17:39","Alto (> 8 mts)",98,"Grande",-68.8390762136,-32.8849671151,3,"Parque O'Higgins",1531146.02653,0
"27018",40881,"Fresno americano","25/04/2011 17:38","Alto (> 8 mts)",98,"Grande",-68.839131489,-32.8849531198,3,"Parque O'Higgins",1531146.02653,0
"27025",40891,"Fresno europeo","20/04/2011 19:29","Alto (> 8 mts)",46,"Mediano",-68.8390294163,-32.8842573582,1,"Parque Central",1655357.93265,0
"27028",40897,"Pltano","26/04/2011 16:10","Alto (> 8 mts)",168,"Grande",-68.8384278996,-32.8840820961,3,"Parque O'Higgins",1531146.02653,0
"27040",40912,"Pltano","18/04/2011 18:46","Alto (> 8 mts)",92,"Grande",-68.8383430729,-32.8861633462,3,"Parque O'Higgins",1531146.02653,0
"27042",40915,"Pltano","11/04/2011 16:20","Medio (4 - 8 mts)",42,"Mediano",-68.8387353035,-32.8861499665,3,"Parque O'Higgins",1531146.02653,0
"27055",40931,"Acacia SP","11/04/2011 15:59","Medio (4 - 8 mts)",48,"Mediano",-68.8392929691,-32.8852899291,3,"Parque O'Higgins",1531146.02653,0
"27057",40934,"Fresno americano","18/04/2011 18:24","Medio (4 - 8 mts)",58,"Mediano",-68.8389277518,-32.8851208816,3,"Parque O'Higgins",1531146.02653,0
"27070",40948,"Pltano","18/04/2011 15:35","Alto (> 8 mts)",98,"Grande",-68.8408038605,-32.8854236888,1,"Parque Central",1655357.93265,0
"27084",40977,"Morera","14/04/2011 09:30","Alto (> 8 mts)",168,"Grande",-68.83914067,-32.8809358212,1,"Parque Central",1655357.93265,0
"27089",40985,"Morera","14/04/2011 09:58","Alto (> 8 mts)",145,"Grande",-68.8382277317,-32.8807097616,1,"Parque Central",1655357.93265,0
"27093",40989,"Morera","14/04/2011 10:08","Alto (> 8 mts)",182,"Grande",-68.8381333586,-32.8803648321,1,"Parque Central",1655357.93265,1
"27105",41007,"Pltano","04/10/2011 11:57","Alto (> 8 mts)",110,"Grande",-68.8394016865,-32.8806349236,1,"Parque Central",1655357.93265,0
"27109",41016,"Pltano","11/04/2011 13:56","Alto (> 8 mts)",150,"Grande",-68.8405209462,-32.8799642059,1,"Parque Central",1655357.93265,0
"27111",41018,"Morera","11/04/2011 14:03","Medio (4 - 8 mts)",78,"Grande",-68.8405747688,-32.8801533649,1,"Parque Central",1655357.93265,0
"27118",41031,"Morera","12/04/2011 10:11","Alto (> 8 mts)",173,"Grande",-68.840286683,-32.8808179283,1,"Parque Central",1655357.93265,0
"27121",41036,"Morera","12/04/2011 10:18","Alto (> 8 mts)",170,"Grande",-68.8399468232,-32.8808510548,1,"Parque Central",1655357.93265,0
"27129",41048,"Pltano","12/04/2011 10:55","Alto (> 8 mts)",207,"Grande",-68.839382857,-32.879959747,1,"Parque Central",1655357.93265,0
"27135",41057,"Caducifolio","28/04/2011 11:01","Bajo (2 - 4 mts)",8,"Chico",-68.8383914948,-32.8821914273,1,"Parque Central",1655357.93265,0
"27141",41069,"Morera","28/04/2011 11:43","Alto (> 8 mts)",128,"Grande",-68.8387879986,-32.8833708388,1,"Parque Central",1655357.93265,0
"27170",41112,"Ligustro","02/05/2011 14:59","Alto (> 8 mts)",98,"Grande",-68.8398329684,-32.882335776,1,"Parque Central",1655357.93265,0
"27173",41118,"Pltano","02/05/2011 14:48","Alto (> 8 mts)",168,"Grande",-68.8399505479,-32.8827949782,1,"Parque Central",1655357.93265,0
"27174",41119,"Pltano","02/05/2011 14:47","Alto (> 8 mts)",166,"Grande",-68.839967906,-32.8828573055,1,"Parque Central",1655357.93265,0
"27176",41122,"Pltano","02/05/2011 14:44","Alto (> 8 mts)",98,"Grande",-68.8400199845,-32.8830837754,1,"Parque Central",1655357.93265,0
"27181",41127,"Pltano","27/04/2011 10:07","Alto (> 8 mts)",98,"Grande",-68.8401425078,-32.8835111891,1,"Parque Central",1655357.93265,0
"27202",41161,"Morera","18/04/2011 11:50","Alto (> 8 mts)",90,"Grande",-68.8380948087,-32.8807614369,1,"Parque Central",1655357.93265,1
"27204",41163,"Morera","18/04/2011 11:54","Alto (> 8 mts)",165,"Grande",-68.8381337677,-32.8809040449,1,"Parque Central",1655357.93265,0
"27213",41182,"Morera","18/04/2011 13:18","Alto (> 8 mts)",105,"Grande",-68.8375382062,-32.8810908249,1,"Parque Central",1655357.93265,1
"27216",41186,"Morera","15/04/2011 14:06","Alto (> 8 mts)",51,"Mediano",-68.8382475862,-32.8813100441,1,"Parque Central",1655357.93265,0
"27218",41189,"Morera","15/04/2011 14:16","Medio (4 - 8 mts)",60,"Mediano",-68.8383208932,-32.8816199623,1,"Parque Central",1655357.93265,0
"27219",41190,"Morera","15/04/2011 14:18","Muy bajo (1 - 2 mts)",2,"Chico",-68.8383319796,-32.881653864,1,"Parque Central",1655357.93265,0
"27222",41194,"Acer","18/04/2011 10:20","Alto (> 8 mts)",143,"Grande",-68.8383008899,-32.8820864704,1,"Parque Central",1655357.93265,0
"27229",41202,"Fresno europeo","18/04/2011 09:24","Medio (4 - 8 mts)",73,"Grande",-68.8372898772,-32.8812397502,1,"Parque Central",1655357.93265,0
"27232",41205,"Pltano","18/04/2011 09:29","Alto (> 8 mts)",240,"Grande",-68.837070469,-32.8813253779,1,"Parque Central",1655357.93265,0
"27234",41207,"Pltano","18/04/2011 09:34","Alto (> 8 mts)",205,"Grande",-68.8371409945,-32.881561082,1,"Parque Central",1655357.93265,0
"27236",41210,"Pltano","18/04/2011 09:45","Alto (> 8 mts)",195,"Grande",-68.8372153686,-32.8818546798,1,"Parque Central",1655357.93265,0
"27238",41212,"Pltano","18/04/2011 09:50","Alto (> 8 mts)",204,"Grande",-68.8372620336,-32.8820487848,1,"Parque Central",1655357.93265,0
"27239",41215,"Fresno europeo","18/04/2011 10:05","Alto (> 8 mts)",150,"Grande",-68.8376983311,-32.8821405885,1,"Parque Central",1655357.93265,0
"27243",41219,"Fresno europeo","15/04/2011 13:57","Alto (> 8 mts)",150,"Grande",-68.8391550822,-32.8820085835,1,"Parque Central",1655357.93265,0
"27246",41223,"Morera","15/04/2011 13:36","Alto (> 8 mts)",160,"Grande",-68.8385684523,-32.8819891005,1,"Parque Central",1655357.93265,0
"27248",41226,"Morera","15/04/2011 13:12","Alto (> 8 mts)",118,"Grande",-68.8384970905,-32.8817331702,1,"Parque Central",1655357.93265,0
"27253",41232,"Morera","15/04/2011 12:23","Alto (> 8 mts)",280,"Grande",-68.8383951823,-32.8813583853,1,"Parque Central",1655357.93265,1
"27259",41243,"Acer","15/04/2011 13:59","Alto (> 8 mts)",130,"Grande",-68.8393182952,-32.8819903988,1,"Parque Central",1655357.93265,0
"27263",41248,"Pltano","14/04/2011 13:50","Alto (> 8 mts)",210,"Grande",-68.8395140467,-32.8811131228,1,"Parque Central",1655357.93265,0
"27269",41261,"Pltano","11/04/2011 09:22","Alto (> 8 mts)",198,"Grande",-68.8407963565,-32.8809539898,1,"Parque Central",1655357.93265,0
"27270",41264,"Pltano","11/04/2011 09:27","Alto (> 8 mts)",140,"Grande",-68.8408372852,-32.8811330279,1,"Parque Central",1655357.93265,0
"27280",41279,"Morera","11/04/2011 13:22","Alto (> 8 mts)",133,"Grande",-68.8402354713,-32.880935421,1,"Parque Central",1655357.93265,0
"27281",41280,"Morera","11/04/2011 13:19","Alto (> 8 mts)",180,"Grande",-68.8400777049,-32.8809566797,1,"Parque Central",1655357.93265,1
"27290",41293,"Pltano","11/04/2011 10:35","Alto (> 8 mts)",140,"Grande",-68.8398516932,-32.8817878414,1,"Parque Central",1655357.93265,0
"27295",41301,"Fresno europeo","11/04/2011 10:11","Medio (4 - 8 mts)",60,"Mediano",-68.8403078907,-32.8819072678,1,"Parque Central",1655357.93265,0
"27297",41303,"Morera","20/04/2011 11:35","Alto (> 8 mts)",128,"Grande",-68.8410712708,-32.8820346466,1,"Parque Central",1655357.93265,1
"27307",41318,"Morera","19/04/2011 12:03","Alto (> 8 mts)",170,"Grande",-68.8413836882,-32.8832233946,1,"Parque Central",1655357.93265,1
"27310",41322,"Pltano","19/04/2011 11:51","Alto (> 8 mts)",170,"Grande",-68.8410897365,-32.8834072643,1,"Parque Central",1655357.93265,0
"27316",41329,"Pltano","19/04/2011 11:37","Alto (> 8 mts)",185,"Grande",-68.8405104997,-32.8835201132,1,"Parque Central",1655357.93265,0
"27320",41333,"Pltano","19/04/2011 11:28","Alto (> 8 mts)",165,"Grande",-68.8402681088,-32.8834126828,1,"Parque Central",1655357.93265,1
"27322",41336,"Pltano","19/04/2011 11:24","Alto (> 8 mts)",140,"Grande",-68.8402037618,-32.8831824887,1,"Parque Central",1655357.93265,1
"27323",41337,"Pltano","19/04/2011 11:22","Alto (> 8 mts)",134,"Grande",-68.8401865387,-32.8831328736,1,"Parque Central",1655357.93265,0
"27327",41343,"Pltano","19/04/2011 10:19","Alto (> 8 mts)",158,"Grande",-68.8400790936,-32.8826826114,1,"Parque Central",1655357.93265,0
"27329",41347,"Pltano","19/04/2011 10:12","Alto (> 8 mts)",170,"Grande",-68.8399966502,-32.8824018343,1,"Parque Central",1655357.93265,0
"27335",41357,"Fresno americano","25/04/2011 11:56","Alto (> 8 mts)",180,"Grande",-68.8404375496,-32.8820076113,1,"Parque Central",1655357.93265,0
"27340",41363,"Morera","19/04/2011 09:01","Alto (> 8 mts)",170,"Grande",-68.8410579572,-32.8819781179,1,"Parque Central",1655357.93265,0
"27341",41364,"Pltano","25/04/2011 14:54","Muy bajo (1 - 2 mts)",7,"Chico",-68.8424628863,-32.8831567394,1,"Parque Central",1655357.93265,0
"27351",41377,"Olmo comun","19/04/2011 09:43","Alto (> 8 mts)",82,"Grande",-68.8414609651,-32.8829756173,1,"Parque Central",1655357.93265,0
"27353",41379,"Morera","19/04/2011 10:03","Alto (> 8 mts)",158,"Grande",-68.8414340328,-32.8828570106,1,"Parque Central",1655357.93265,0
"27358",41385,"Morera","19/04/2011 10:10","Alto (> 8 mts)",156,"Grande",-68.8412843344,-32.8823070588,1,"Parque Central",1655357.93265,1
"27361",41391,"Morera","15/04/2011 11:19","Alto (> 8 mts)",136,"Grande",-68.8413624977,-32.8819213237,1,"Parque Central",1655357.93265,0
"27364",41394,"Morera","15/04/2011 11:13","Alto (> 8 mts)",184,"Grande",-68.8416663647,-32.8818903298,1,"Parque Central",1655357.93265,0
"27365",41396,"Morera","15/04/2011 11:11","Alto (> 8 mts)",98,"Grande",-68.8419034329,-32.8818644806,1,"Parque Central",1655357.93265,0
"27369",41401,"Fresno americano","15/04/2011 11:02","Alto (> 8 mts)",82,"Grande",-68.8423394118,-32.8819296408,1,"Parque Central",1655357.93265,0
"27373",41406,"Morera","15/04/2011 12:46","Alto (> 8 mts)",92,"Grande",-68.8424232611,-32.8822610699,1,"Parque Central",1655357.93265,0
"27384",41422,"Morera","07/04/2011 10:49","Alto (> 8 mts)",113,"Grande",-68.8421170284,-32.8810943442,1,"Parque Central",1655357.93265,0
"27385",41424,"Morera","07/04/2011 10:39","Alto (> 8 mts)",180,"Grande",-68.8421621434,-32.8812643702,1,"Parque Central",1655357.93265,0
"27386",41425,"Morera","07/04/2011 10:37","Alto (> 8 mts)",125,"Grande",-68.8421718971,-32.8813082048,1,"Parque Central",1655357.93265,0
"27387",41427,"Fresno europeo","07/04/2011 10:31","Medio (4 - 8 mts)",70,"Grande",-68.8422342407,-32.8815253209,1,"Parque Central",1655357.93265,1
"27390",41430,"Morera","07/04/2011 14:07","Alto (> 8 mts)",165,"Grande",-68.8421388731,-32.881738789,1,"Parque Central",1655357.93265,1
"27393",41436,"Morera","07/04/2011 13:54","Alto (> 8 mts)",128,"Grande",-68.8416685726,-32.8817905152,1,"Parque Central",1655357.93265,1
"27395",41438,"Morera","07/04/2011 13:49","Alto (> 8 mts)",130,"Grande",-68.8414812117,-32.8818074101,1,"Parque Central",1655357.93265,0
"27398",41442,"Pltano","07/04/2011 13:29","Alto (> 8 mts)",170,"Grande",-68.8411369943,-32.881754044,1,"Parque Central",1655357.93265,0
"27400",41444,"Pltano","07/04/2011 12:51","Alto (> 8 mts)",163,"Grande",-68.8410789959,-32.8815251009,1,"Parque Central",1655357.93265,0
"27405",41450,"Pltano","07/04/2011 12:22","Alto (> 8 mts)",140,"Grande",-68.8409244745,-32.8809592924,1,"Parque Central",1655357.93265,0
"27409",41456,"Morera","07/04/2011 11:26","Alto (> 8 mts)",140,"Grande",-68.8413626938,-32.8808118758,1,"Parque Central",1655357.93265,1
"27416",41470,"Morera","07/04/2011 11:30","Medio (4 - 8 mts)",94,"Grande",-68.8435104609,-32.8810022751,1,"Parque Central",1655357.93265,1
"27424",41486,"Fresno americano","07/04/2011 12:28","Medio (4 - 8 mts)",160,"Grande",-68.8423214272,-32.8806879386,1,"Parque Central",1655357.93265,0
"27425",41488,"Morera","07/04/2011 12:34","Medio (4 - 8 mts)",140,"Grande",-68.8422762342,-32.8808032983,1,"Parque Central",1655357.93265,1
"27427",41491,"Fresno americano","07/04/2011 12:41","Medio (4 - 8 mts)",140,"Grande",-68.8423216741,-32.8809812406,1,"Parque Central",1655357.93265,0
"27453",41533,"Morera","04/05/2011 09:48","Medio (4 - 8 mts)",120,"Grande",-68.8389258792,-32.8783069313,1,"Parque Central",1655357.93265,0
"27454",41534,"Morera","06/05/2011 10:27","Medio (4 - 8 mts)",82,"Grande",-68.8390021276,-32.8785987254,1,"Parque Central",1655357.93265,0
"27460",41544,"Morera","06/05/2011 10:38","Alto (> 8 mts)",106,"Grande",-68.8392188939,-32.8793963714,1,"Parque Central",1655357.93265,0
"27464",41549,"Morera","06/05/2011 10:20","Medio (4 - 8 mts)",98,"Grande",-68.8395735355,-32.8797673324,1,"Parque Central",1655357.93265,0
"27465",41550,"Morera","06/05/2011 10:19","Alto (> 8 mts)",108,"Grande",-68.8396510927,-32.879763798,1,"Parque Central",1655357.93265,0
"27480",41569,"Pltano","04/05/2011 12:02","Alto (> 8 mts)",175,"Grande",-68.8414680633,-32.878632484,1,"Parque Central",1655357.93265,1
"27484",41574,"Pltano","04/05/2011 11:52","Alto (> 8 mts)",51,"Mediano",-68.8413689021,-32.8782780091,1,"Parque Central",1655357.93265,0
"27487",41580,"Pltano","04/05/2011 11:37","Alto (> 8 mts)",120,"Grande",-68.8412373364,-32.8777757704,1,"Parque Central",1655357.93265,0
"27494",41589,"Braquiquito","05/05/2011 11:53","Medio (4 - 8 mts)",50,"Mediano",-68.8410162456,-32.8769850806,1,"Parque Central",1655357.93265,0
"27499",41600,"Pltano","06/05/2011 10:56","Alto (> 8 mts)",190,"Grande",-68.836088782,-32.8775200332,1,"Parque Central",1655357.93265,0
