"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"22149",33606,"Morera","17/05/2011 09:10","Alto (> 8 mts)",88,"Grande",-68.8536544668,-32.886903104,5,"Residencial Sur",2423808.92355,0
"22152",33610,"Fresno americano","17/05/2011 09:01","Alto (> 8 mts)",98,"Grande",-68.8536712739,-32.8872133951,5,"Residencial Sur",2423808.92355,0
"22153",33612,"Paraiso","17/05/2011 08:57","Medio (4 - 8 mts)",80,"Grande",-68.8537102168,-32.8873826882,5,"Residencial Sur",2423808.92355,0
"22169",33632,"Morera","16/05/2011 11:53","Alto (> 8 mts)",150,"Grande",-68.8553677557,-32.8875864148,5,"Residencial Sur",2423808.92355,0
"22174",33640,"Morera","11/05/2011 13:59","Alto (> 8 mts)",160,"Grande",-68.8561200295,-32.8864515201,5,"Residencial Sur",2423808.92355,1
"22183",33651,"Paraiso","16/05/2011 09:55","Alto (> 8 mts)",136,"Grande",-68.8568417799,-32.886725718,5,"Residencial Sur",2423808.92355,0
"22189",33658,"Paraiso","16/05/2011 09:36","Alto (> 8 mts)",140,"Grande",-68.8569868574,-32.8872195505,5,"Residencial Sur",2423808.92355,0
"22190",33659,"Morera","16/05/2011 09:33","Alto (> 8 mts)",160,"Grande",-68.856925301,-32.8872857788,5,"Residencial Sur",2423808.92355,0
"22198",33668,"Morera","13/05/2011 10:55","Alto (> 8 mts)",160,"Grande",-68.8562203076,-32.8874229292,5,"Residencial Sur",2423808.92355,0
"22199",33669,"Morera","13/05/2011 10:54","Alto (> 8 mts)",198,"Grande",-68.8561431159,-32.8874425875,5,"Residencial Sur",2423808.92355,0
"22207",33681,"Acacia SP","13/05/2011 10:32","Alto (> 8 mts)",80,"Grande",-68.8554504921,-32.8870481101,5,"Residencial Sur",2423808.92355,0
"22227",33710,"Morera","11/05/2011 09:43","Alto (> 8 mts)",120,"Grande",-68.8570586563,-32.8869847662,5,"Residencial Sur",2423808.92355,0
"22228",33711,"Paraiso","11/05/2011 09:46","Medio (4 - 8 mts)",75,"Grande",-68.8570946756,-32.8871271764,5,"Residencial Sur",2423808.92355,0
"22237",33731,"Morera","11/05/2011 10:24","Alto (> 8 mts)",165,"Grande",-68.8587685854,-32.8869484419,5,"Residencial Sur",2423808.92355,0
"22245",33743,"Fresno europeo","11/05/2011 13:31","Medio (4 - 8 mts)",60,"Mediano",-68.8588713876,-32.8861458895,5,"Residencial Sur",2423808.92355,0
"22255",33761,"Fresno europeo","12/05/2011 09:35","Medio (4 - 8 mts)",110,"Grande",-68.8576807112,-32.8853995791,5,"Residencial Sur",2423808.92355,0
"22257",33763,"Morera","12/05/2011 09:24","Medio (4 - 8 mts)",100,"Grande",-68.8576388816,-32.8852268574,5,"Residencial Sur",2423808.92355,0
"22265",33775,"Fresno europeo","11/05/2011 13:04","Medio (4 - 8 mts)",140,"Grande",-68.8567226205,-32.8858136244,5,"Residencial Sur",2423808.92355,0
"22276",33793,"Morera","13/05/2011 09:08","Bajo (2 - 4 mts)",82,"Grande",-68.8564960463,-32.8855248231,5,"Residencial Sur",2423808.92355,0
"22279",33796,"Fresno europeo","13/05/2011 08:49","Medio (4 - 8 mts)",130,"Grande",-68.8565925824,-32.8858674867,5,"Residencial Sur",2423808.92355,0
"22281",33800,"Fresno europeo","13/05/2011 08:37","Medio (4 - 8 mts)",90,"Grande",-68.8566912327,-32.8861924795,5,"Residencial Sur",2423808.92355,0
"22284",33805,"Morera","12/05/2011 13:06","Alto (> 8 mts)",140,"Grande",-68.8559434034,-32.8863796052,5,"Residencial Sur",2423808.92355,0
"22288",33813,"Acacia SP","12/05/2011 12:41","Medio (4 - 8 mts)",90,"Grande",-68.8552917361,-32.8864244965,5,"Residencial Sur",2423808.92355,0
"22295",33821,"Acacia visco","12/05/2011 12:11","Alto (> 8 mts)",130,"Grande",-68.8550991655,-32.8856909272,5,"Residencial Sur",2423808.92355,0
"22298",33825,"Pltano","16/05/2011 13:59","Alto (> 8 mts)",320,"Grande",-68.8547295435,-32.8856122315,5,"Residencial Sur",2423808.92355,0
"22303",33837,"Fresno europeo","16/05/2011 13:26","Medio (4 - 8 mts)",120,"Grande",-68.8534529298,-32.8858558221,5,"Residencial Sur",2423808.92355,0
"22306",33841,"Morera","16/05/2011 13:19","Medio (4 - 8 mts)",150,"Grande",-68.853370753,-32.8860476961,5,"Residencial Sur",2423808.92355,1
"22312",33848,"Fresno europeo","16/05/2011 12:57","Medio (4 - 8 mts)",130,"Grande",-68.8535441614,-32.8867208322,5,"Residencial Sur",2423808.92355,0
"22322",33867,"Acacia visco","13/05/2011 12:02","Medio (4 - 8 mts)",120,"Grande",-68.8551684178,-32.886485218,5,"Residencial Sur",2423808.92355,0
"22325",33871,"Acacia visco","13/05/2011 11:51","Alto (> 8 mts)",120,"Grande",-68.8551031026,-32.8862339309,5,"Residencial Sur",2423808.92355,0
"22326",33872,"Acacia visco","13/05/2011 11:49","Medio (4 - 8 mts)",110,"Grande",-68.8550881415,-32.8861679998,5,"Residencial Sur",2423808.92355,0
"22332",33881,"Morera","14/07/2011 10:03","Alto (> 8 mts)",220,"Grande",-68.8532084562,-32.8851761616,5,"Residencial Sur",2423808.92355,0
"22334",33884,"Morera","14/07/2011 09:53","Muy bajo (1 - 2 mts)",2,"Chico",-68.8535773796,-32.8851865263,5,"Residencial Sur",2423808.92355,0
"22336",33886,"Acer","14/07/2011 09:47","Bajo (2 - 4 mts)",20,"Chico",-68.8538095539,-32.885200674,5,"Residencial Sur",2423808.92355,0
"22337",33888,"Morera","14/07/2011 09:39","Alto (> 8 mts)",95,"Grande",-68.8541028543,-32.8852127737,5,"Residencial Sur",2423808.92355,1
"22344",33895,"Morera","14/07/2011 09:09","Alto (> 8 mts)",220,"Grande",-68.8547450219,-32.8852298418,5,"Residencial Sur",2423808.92355,0
"22357",33912,"Morera","13/07/2011 11:31","Alto (> 8 mts)",136,"Grande",-68.8532706578,-32.8856420426,5,"Residencial Sur",2423808.92355,1
"22358",33914,"Morera","13/07/2011 11:24","Alto (> 8 mts)",200,"Grande",-68.8532403877,-32.8855206844,5,"Residencial Sur",2423808.92355,1
"22364",33920,"Olmo bola","24/05/2011 10:29","Medio (4 - 8 mts)",140,"Grande",-68.8515123681,-32.8846712342,5,"Residencial Sur",2423808.92355,0
"22371",33928,"Fresno europeo","24/05/2011 09:34","Medio (4 - 8 mts)",130,"Grande",-68.8517235404,-32.8840064216,1,"Parque Central",1655357.93265,0
"22373",33931,"Morera","24/05/2011 09:25","Medio (4 - 8 mts)",130,"Grande",-68.8520375712,-32.883991169,1,"Parque Central",1655357.93265,0
"22381",33942,"Paraiso","24/05/2011 11:52","Muy bajo (1 - 2 mts)",4,"Chico",-68.8527736943,-32.8842946457,5,"Residencial Sur",2423808.92355,0
"22388",33953,"Fresno europeo","24/05/2011 11:16","Medio (4 - 8 mts)",100,"Grande",-68.8528333878,-32.8850328414,5,"Residencial Sur",2423808.92355,0
"22391",33958,"Morera","24/05/2011 11:01","Alto (> 8 mts)",180,"Grande",-68.8522205106,-32.885001206,5,"Residencial Sur",2423808.92355,1
"22396",33965,"Morera","24/05/2011 10:41","Medio (4 - 8 mts)",110,"Grande",-68.8515828967,-32.8849725652,5,"Residencial Sur",2423808.92355,0
"22398",33968,"Acacia visco","26/05/2011 13:37","Bajo (2 - 4 mts)",60,"Mediano",-68.8547944163,-32.8850369207,5,"Residencial Sur",2423808.92355,0
"22402",33977,"Morera","26/05/2011 13:05","Bajo (2 - 4 mts)",84,"Grande",-68.8545511557,-32.88412333,5,"Residencial Sur",2423808.92355,0
"22406",33983,"Paraiso","26/05/2011 12:43","Medio (4 - 8 mts)",160,"Grande",-68.8541036631,-32.8838928366,5,"Residencial Sur",2423808.92355,0
"22408",33988,"Fresno europeo","26/05/2011 12:33","Bajo (2 - 4 mts)",100,"Grande",-68.8535330626,-32.8839179085,5,"Residencial Sur",2423808.92355,0
"22409",33989,"Fresno europeo","26/05/2011 12:31","Medio (4 - 8 mts)",120,"Grande",-68.8534270413,-32.8839243666,5,"Residencial Sur",2423808.92355,0
"22410",33990,"Fresno europeo","26/05/2011 12:30","Bajo (2 - 4 mts)",80,"Grande",-68.8533518017,-32.8839281557,5,"Residencial Sur",2423808.92355,0
"22412",33992,"Morera","26/05/2011 10:04","Medio (4 - 8 mts)",130,"Grande",-68.8530819489,-32.8839386593,5,"Residencial Sur",2423808.92355,0
"22417",33998,"Acacia visco","26/05/2011 09:51","Bajo (2 - 4 mts)",80,"Grande",-68.8529304925,-32.8843437019,5,"Residencial Sur",2423808.92355,0
"22422",34006,"Pltano","27/05/2011 10:31","Alto (> 8 mts)",150,"Grande",-68.8533503754,-32.8850537367,5,"Residencial Sur",2423808.92355,1
"22427",34013,"Morera","27/05/2011 10:02","Medio (4 - 8 mts)",100,"Grande",-68.854391661,-32.885101405,5,"Residencial Sur",2423808.92355,1
"22431",34018,"Fresno europeo","27/05/2011 13:15","Muy bajo (1 - 2 mts)",3,"Chico",-68.8555331375,-32.8838306047,5,"Residencial Sur",2423808.92355,0
"22433",34021,"Morera","27/05/2011 13:08","Bajo (2 - 4 mts)",12,"Chico",-68.8552566102,-32.8838398447,5,"Residencial Sur",2423808.92355,0
"22436",34024,"Morera","27/05/2011 13:04","Medio (4 - 8 mts)",120,"Grande",-68.8549156816,-32.8838569425,5,"Residencial Sur",2423808.92355,0
"22437",34025,"Fresno europeo","27/05/2011 13:02","Medio (4 - 8 mts)",130,"Grande",-68.8547665269,-32.88386899,5,"Residencial Sur",2423808.92355,0
"22439",34028,"Fresno europeo","27/05/2011 11:22","Bajo (2 - 4 mts)",34,"Mediano",-68.8546660489,-32.8840502461,5,"Residencial Sur",2423808.92355,0
"22452",34042,"Morera","30/05/2011 13:06","Alto (> 8 mts)",150,"Grande",-68.8553051293,-32.8851379485,5,"Residencial Sur",2423808.92355,0
"22455",34046,"Fresno americano","30/05/2011 12:57","Alto (> 8 mts)",150,"Grande",-68.8556950728,-32.88515469,5,"Residencial Sur",2423808.92355,0
"22458",34058,"Morera","30/05/2011 12:38","Alto (> 8 mts)",140,"Grande",-68.8563410721,-32.8849050923,5,"Residencial Sur",2423808.92355,1
"22465",34066,"Morera","30/05/2011 09:26","Medio (4 - 8 mts)",90,"Grande",-68.8561765961,-32.8842484711,5,"Residencial Sur",2423808.92355,0
"22469",34071,"Morera","31/05/2011 13:34","Medio (4 - 8 mts)",70,"Grande",-68.8565087673,-32.8850244885,5,"Residencial Sur",2423808.92355,0
"22475",34078,"Morera","31/05/2011 13:20","Medio (4 - 8 mts)",110,"Grande",-68.8563633545,-32.8844323479,5,"Residencial Sur",2423808.92355,0
"22478",34081,"Fresno europeo","31/05/2011 13:10","Muy bajo (1 - 2 mts)",4,"Chico",-68.8562287995,-32.8839510627,5,"Residencial Sur",2423808.92355,0
"22480",34084,"Olmo comun","31/05/2011 13:02","Medio (4 - 8 mts)",110,"Grande",-68.8564237795,-32.8837830309,5,"Residencial Sur",2423808.92355,0
"22484",34088,"Olmo comun","31/05/2011 12:52","Medio (4 - 8 mts)",110,"Grande",-68.8568606698,-32.883767752,5,"Residencial Sur",2423808.92355,0
"22486",34090,"Olmo bola","31/05/2011 12:37","Bajo (2 - 4 mts)",90,"Grande",-68.8570937599,-32.8837573371,5,"Residencial Sur",2423808.92355,0
"22488",34094,"Paraiso sombrilla","31/05/2011 08:50","Bajo (2 - 4 mts)",50,"Mediano",-68.8573978483,-32.8842559108,5,"Residencial Sur",2423808.92355,0
"22489",34095,"Paraiso sombrilla","31/05/2011 08:49","Bajo (2 - 4 mts)",110,"Grande",-68.8574153548,-32.8843348289,5,"Residencial Sur",2423808.92355,0
"22492",34100,"Morera","30/05/2011 13:41","Medio (4 - 8 mts)",120,"Grande",-68.8575352389,-32.884814666,5,"Residencial Sur",2423808.92355,0
"22493",34101,"Morera","30/05/2011 13:39","Medio (4 - 8 mts)",100,"Grande",-68.8575523243,-32.8848897062,5,"Residencial Sur",2423808.92355,0
"22495",34103,"Fresno americano","30/05/2011 13:31","Medio (4 - 8 mts)",80,"Grande",-68.8574793925,-32.8849869158,5,"Residencial Sur",2423808.92355,0
"22501",34111,"Pltano","30/05/2011 13:14","Alto (> 8 mts)",160,"Grande",-68.8566923954,-32.885138132,5,"Residencial Sur",2423808.92355,0
"22505",34117,"Morera","09/03/2011 13:47","Alto (> 8 mts)",160,"Grande",-68.8554359493,-32.8730786444,6,"Residencial Norte",2694682.37982,0
"22507",34119,"Morera","10/03/2011 09:12","Bajo (2 - 4 mts)",22,"Mediano",-68.8555569474,-32.8729498816,6,"Residencial Norte",2694682.37982,0
"22528",34154,"Paraiso","10/03/2011 13:38","Medio (4 - 8 mts)",60,"Mediano",-68.8565073551,-32.8727691218,6,"Residencial Norte",2694682.37982,0
"22552",34188,"Morera","03/03/2011 10:56","Alto (> 8 mts)",190,"Grande",-68.8533633597,-32.8735340798,6,"Residencial Norte",2694682.37982,0
"22554",34191,"Morera","04/03/2011 09:20","Medio (4 - 8 mts)",146,"Grande",-68.8532080653,-32.8733619446,6,"Residencial Norte",2694682.37982,0
"22563",34206,"Fresno europeo","03/03/2011 13:30","Medio (4 - 8 mts)",100,"Grande",-68.8528576202,-32.8741832467,6,"Residencial Norte",2694682.37982,0
"22564",34208,"Morera","03/03/2011 13:23","Medio (4 - 8 mts)",60,"Mediano",-68.8528886365,-32.8742952735,6,"Residencial Norte",2694682.37982,0
"22572",34219,"Morera","23/03/2011 10:42","Medio (4 - 8 mts)",120,"Grande",-68.8523995205,-32.8754833102,6,"Residencial Norte",2694682.37982,0
"22574",34224,"Morera","23/03/2011 10:33","Medio (4 - 8 mts)",120,"Grande",-68.8523275556,-32.875191888,6,"Residencial Norte",2694682.37982,0
"22576",34227,"Morera","23/03/2011 10:24","Medio (4 - 8 mts)",160,"Grande",-68.8522870221,-32.8750199773,6,"Residencial Norte",2694682.37982,0
"22584",34240,"Fresno europeo","23/03/2011 09:33","Medio (4 - 8 mts)",86,"Grande",-68.8528886654,-32.874795353,6,"Residencial Norte",2694682.37982,0
"22587",34243,"Morera","23/03/2011 09:21","Bajo (2 - 4 mts)",64,"Grande",-68.8529668881,-32.875115907,6,"Residencial Norte",2694682.37982,0
"22592",34248,"Morera","22/03/2011 13:10","Alto (> 8 mts)",130,"Grande",-68.8529439456,-32.875485304,6,"Residencial Norte",2694682.37982,0
"22596",34253,"Morera","22/03/2011 12:58","Alto (> 8 mts)",170,"Grande",-68.8524910572,-32.8755709726,6,"Residencial Norte",2694682.37982,0
"22597",34254,"Morera","04/03/2011 12:14","Medio (4 - 8 mts)",130,"Grande",-68.8522540797,-32.8745233756,6,"Residencial Norte",2694682.37982,0
"22598",34255,"Morera","04/03/2011 12:12","Alto (> 8 mts)",144,"Grande",-68.8523597833,-32.8745084421,6,"Residencial Norte",2694682.37982,0
"22599",34256,"Morera","04/03/2011 12:09","Alto (> 8 mts)",120,"Grande",-68.8524815304,-32.87448424,6,"Residencial Norte",2694682.37982,0
"22601",34258,"Morera","04/03/2011 12:05","Medio (4 - 8 mts)",160,"Grande",-68.8527152918,-32.874441144,6,"Residencial Norte",2694682.37982,0
"22606",34265,"Fresno europeo","04/03/2011 10:23","Bajo (2 - 4 mts)",20,"Chico",-68.852709452,-32.874095608,6,"Residencial Norte",2694682.37982,0
"22613",34275,"Morera","04/03/2011 09:46","Alto (> 8 mts)",160,"Grande",-68.852456873,-32.8735009136,6,"Residencial Norte",2694682.37982,0
"22618",34285,"Fresno europeo","04/03/2011 12:37","Medio (4 - 8 mts)",104,"Grande",-68.8520019018,-32.8739456326,6,"Residencial Norte",2694682.37982,0
"22624",34292,"Fresno europeo","04/03/2011 12:17","Medio (4 - 8 mts)",130,"Grande",-68.8521507941,-32.8744977356,6,"Residencial Norte",2694682.37982,0
"22635",34314,"Morera","09/03/2011 09:57","Alto (> 8 mts)",166,"Grande",-68.851960744,-32.8742786697,6,"Residencial Norte",2694682.37982,0
"22640",34320,"Morera","09/03/2011 09:38","Alto (> 8 mts)",164,"Grande",-68.8517998165,-32.8746029988,6,"Residencial Norte",2694682.37982,0
"22643",34323,"Morera","09/03/2011 09:24","Alto (> 8 mts)",152,"Grande",-68.851481829,-32.8746604202,6,"Residencial Norte",2694682.37982,0
"22653",34339,"Fresno europeo","28/03/2011 12:35","Medio (4 - 8 mts)",70,"Grande",-68.8516208234,-32.8747609635,6,"Residencial Norte",2694682.37982,1
"22656",34343,"Aguaribay","28/03/2011 12:14","Bajo (2 - 4 mts)",50,"Mediano",-68.8519893231,-32.8746992536,6,"Residencial Norte",2694682.37982,0
"22660",34350,"Morera","28/03/2011 12:42","Medio (4 - 8 mts)",100,"Grande",-68.8521693293,-32.875111811,6,"Residencial Norte",2694682.37982,0
"22668",34358,"Morera","23/03/2011 12:11","Medio (4 - 8 mts)",160,"Grande",-68.8522171079,-32.8756183489,6,"Residencial Norte",2694682.37982,0
"22672",34364,"Morera","23/03/2011 12:23","Alto (> 8 mts)",180,"Grande",-68.8517844043,-32.8757098097,6,"Residencial Norte",2694682.37982,0
"22680",34379,"Prunas","28/03/2011 10:11","Bajo (2 - 4 mts)",20,"Chico",-68.8512566392,-32.8750670438,6,"Residencial Norte",2694682.37982,0
"22686",34389,"Fresno americano","28/03/2011 09:17","Bajo (2 - 4 mts)",90,"Grande",-68.8504741896,-32.8749799523,6,"Residencial Norte",2694682.37982,0
"22688",34392,"Morera","23/03/2011 13:27","Alto (> 8 mts)",200,"Grande",-68.8505376381,-32.8752485525,6,"Residencial Norte",2694682.37982,1
"22692",34396,"Morera","23/03/2011 13:14","Alto (> 8 mts)",170,"Grande",-68.8506158497,-32.8755709113,6,"Residencial Norte",2694682.37982,0
"22693",34397,"Morera","23/03/2011 13:09","Medio (4 - 8 mts)",140,"Grande",-68.8506347462,-32.8756446924,6,"Residencial Norte",2694682.37982,0
"22695",34399,"Morera","23/03/2011 13:05","Medio (4 - 8 mts)",130,"Grande",-68.8506619205,-32.8757524772,6,"Residencial Norte",2694682.37982,0
"22698",34404,"Morera","23/03/2011 12:48","Alto (> 8 mts)",140,"Grande",-68.8509990975,-32.8758520656,6,"Residencial Norte",2694682.37982,0
"22699",34405,"Morera","23/03/2011 12:45","Alto (> 8 mts)",170,"Grande",-68.8510855673,-32.8758381022,6,"Residencial Norte",2694682.37982,0
"22706",34415,"Morera","10/03/2011 09:29","Alto (> 8 mts)",116,"Grande",-68.8511231291,-32.8747181531,6,"Residencial Norte",2694682.37982,0
"22708",34417,"Fresno europeo","10/03/2011 09:23","Bajo (2 - 4 mts)",60,"Mediano",-68.8511500158,-32.8746145804,6,"Residencial Norte",2694682.37982,0
"22713",34422,"Fresno europeo","10/03/2011 09:10","Medio (4 - 8 mts)",80,"Grande",-68.8510747514,-32.8743182844,6,"Residencial Norte",2694682.37982,0
"22722",34434,"Morera","09/03/2011 13:12","Alto (> 8 mts)",172,"Grande",-68.8505610583,-32.873836077,6,"Residencial Norte",2694682.37982,0
"22723",34436,"Morera","09/03/2011 12:59","Medio (4 - 8 mts)",126,"Grande",-68.8504294842,-32.8738583719,6,"Residencial Norte",2694682.37982,0
"22725",34438,"Morera","09/03/2011 12:52","Alto (> 8 mts)",160,"Grande",-68.8503083839,-32.8738794169,6,"Residencial Norte",2694682.37982,0
"22730",34444,"Morera","09/03/2011 12:21","Alto (> 8 mts)",144,"Grande",-68.8503343078,-32.8744764595,6,"Residencial Norte",2694682.37982,0
"22733",34447,"Fresno europeo","09/03/2011 12:09","Medio (4 - 8 mts)",90,"Grande",-68.850410581,-32.8747432717,6,"Residencial Norte",2694682.37982,0
"22735",34453,"Morera","10/03/2011 10:11","Medio (4 - 8 mts)",120,"Grande",-68.8502585467,-32.874858687,6,"Residencial Norte",2694682.37982,0
"22738",34459,"Fresno europeo","11/03/2011 10:16","Medio (4 - 8 mts)",120,"Grande",-68.8501761558,-32.8744810491,6,"Residencial Norte",2694682.37982,0
"22754",34488,"Morera","10/03/2011 12:15","Alto (> 8 mts)",152,"Grande",-68.849487313,-32.8750227713,6,"Residencial Norte",2694682.37982,0
"22763",34502,"Morera","30/03/2011 09:49","Alto (> 8 mts)",176,"Grande",-68.8505253589,-32.8759434732,6,"Residencial Norte",2694682.37982,0
"22765",34506,"Morera","30/03/2011 09:41","Alto (> 8 mts)",186,"Grande",-68.8501886444,-32.8760137631,6,"Residencial Norte",2694682.37982,0
"22775",34526,"Morera","29/03/2011 12:57","Alto (> 8 mts)",170,"Grande",-68.8494349277,-32.8761130363,6,"Residencial Norte",2694682.37982,0
"22776",34527,"Paraiso","30/03/2011 09:27","Medio (4 - 8 mts)",94,"Grande",-68.8494932218,-32.8761422312,6,"Residencial Norte",2694682.37982,0
"22789",34549,"Morera","30/03/2011 10:05","Alto (> 8 mts)",160,"Grande",-68.8488981582,-32.876257201,6,"Residencial Norte",2694682.37982,0
"22794",34557,"Acer","31/03/2011 09:08","Alto (> 8 mts)",170,"Grande",-68.8480976016,-32.8759373925,6,"Residencial Norte",2694682.37982,0
"22797",34561,"Morera","31/03/2011 08:56","Alto (> 8 mts)",190,"Grande",-68.8477998785,-32.8756378487,6,"Residencial Norte",2694682.37982,1
"22798",34563,"Morera","30/03/2011 13:26","Medio (4 - 8 mts)",120,"Grande",-68.8477448772,-32.8754906605,6,"Residencial Norte",2694682.37982,0
"22811",34585,"Morera","17/01/2012 19:22","Medio (4 - 8 mts)",150,"Grande",-68.8489414602,-32.874730235,6,"Residencial Norte",2694682.37982,0
"22815",34589,"Fresno europeo","17/01/2012 19:16","Medio (4 - 8 mts)",50,"Mediano",-68.8489935897,-32.874944829,6,"Residencial Norte",2694682.37982,0
"22828",34610,"Ligustro","17/01/2012 11:58","Medio (4 - 8 mts)",40,"Mediano",-68.8473894213,-32.8750604639,6,"Residencial Norte",2694682.37982,0
"22835",34618,"Jacarand","17/01/2012 11:38","Bajo (2 - 4 mts)",36,"Mediano",-68.8471364243,-32.8745485871,6,"Residencial Norte",2694682.37982,0
"22844",34631,"Prunas","31/03/2011 11:45","Medio (4 - 8 mts)",50,"Mediano",-68.8491833367,-32.8768376047,6,"Residencial Norte",2694682.37982,0
"22847",34634,"Morera","31/03/2011 11:55","Alto (> 8 mts)",132,"Grande",-68.8489764025,-32.8766833458,6,"Residencial Norte",2694682.37982,0
"22851",34639,"Morera","31/03/2011 12:58","Alto (> 8 mts)",160,"Grande",-68.8487669934,-32.8764137569,6,"Residencial Norte",2694682.37982,1
"22853",34641,"Caducifolio","31/03/2011 13:33","Alto (> 8 mts)",60,"Mediano",-68.8488861185,-32.8763908518,6,"Residencial Norte",2694682.37982,0
"22862",34651,"lamo criollo","01/04/2011 09:31","Alto (> 8 mts)",197,"Grande",-68.8494300572,-32.8766926472,6,"Residencial Norte",2694682.37982,0
"22866",34656,"Morera","01/04/2011 13:42","Bajo (2 - 4 mts)",31,"Mediano",-68.8508114423,-32.8768761722,6,"Residencial Norte",2694682.37982,0
"22868",34660,"Morera","01/04/2011 13:16","Alto (> 8 mts)",147,"Grande",-68.8507379087,-32.8765808601,6,"Residencial Norte",2694682.37982,0
"22870",34662,"Morera","01/04/2011 13:13","Alto (> 8 mts)",157,"Grande",-68.8506953978,-32.876434919,6,"Residencial Norte",2694682.37982,0
"22882",34679,"Morera","31/03/2011 09:59","Alto (> 8 mts)",90,"Grande",-68.8494722778,-32.8763320125,6,"Residencial Norte",2694682.37982,0
"22884",34681,"Morera","31/03/2011 10:05","Alto (> 8 mts)",85,"Grande",-68.8494937141,-32.8764200436,6,"Residencial Norte",2694682.37982,1
"22886",34683,"Morera","31/03/2011 10:10","Alto (> 8 mts)",160,"Grande",-68.8495457914,-32.8765808593,6,"Residencial Norte",2694682.37982,1
"22887",34684,"Morera","31/03/2011 10:22","Alto (> 8 mts)",133,"Grande",-68.8495560443,-32.8766315062,6,"Residencial Norte",2694682.37982,0
"22890",34688,"Morera","31/03/2011 11:11","Alto (> 8 mts)",190,"Grande",-68.8496128179,-32.8768874444,6,"Residencial Norte",2694682.37982,0
"22894",34696,"Morera","01/04/2011 13:57","Alto (> 8 mts)",160,"Grande",-68.8501845921,-32.8771078715,6,"Residencial Norte",2694682.37982,0
"22906",34712,"Morera","01/04/2011 11:30","Alto (> 8 mts)",170,"Grande",-68.8506551385,-32.8771442404,6,"Residencial Norte",2694682.37982,0
"22907",34713,"Morera","01/04/2011 11:28","Medio (4 - 8 mts)",150,"Grande",-68.8507255782,-32.8771318811,6,"Residencial Norte",2694682.37982,0
"22910",34717,"Morera","31/03/2011 13:23","Alto (> 8 mts)",120,"Grande",-68.8509174683,-32.8772762655,6,"Residencial Norte",2694682.37982,0
"22912",34720,"Morera","31/03/2011 13:17","Alto (> 8 mts)",130,"Grande",-68.8509518584,-32.8774192303,6,"Residencial Norte",2694682.37982,0
"22914",34725,"Morera","31/03/2011 13:02","Medio (4 - 8 mts)",120,"Grande",-68.8510362628,-32.8777561549,6,"Residencial Norte",2694682.37982,0
"22920",34736,"Morera","31/03/2011 12:34","Medio (4 - 8 mts)",130,"Grande",-68.8504727927,-32.8781670767,6,"Residencial Norte",2694682.37982,0
"22936",34758,"Morera","30/03/2011 10:57","Alto (> 8 mts)",160,"Grande",-68.850858165,-32.8782069408,6,"Residencial Norte",2694682.37982,0
"22940",34765,"Morera","30/03/2011 10:33","Alto (> 8 mts)",180,"Grande",-68.8512266198,-32.878461805,6,"Residencial Norte",2694682.37982,0
"22963",34800,"Morera","30/03/2011 10:24","Alto (> 8 mts)",180,"Grande",-68.8507368347,-32.876066356,6,"Residencial Norte",2694682.37982,0
"22969",34809,"Morera","30/03/2011 13:10","Alto (> 8 mts)",170,"Grande",-68.8515333033,-32.8758769672,6,"Residencial Norte",2694682.37982,0
"22972",34813,"Morera","30/03/2011 13:41","Alto (> 8 mts)",145,"Grande",-68.8518194361,-32.875818847,6,"Residencial Norte",2694682.37982,0
"22973",34814,"Morera","30/03/2011 13:44","Alto (> 8 mts)",165,"Grande",-68.8519142632,-32.8758008136,6,"Residencial Norte",2694682.37982,0
"22975",34819,"Morera","29/03/2011 12:20","Bajo (2 - 4 mts)",18,"Chico",-68.8523514472,-32.8757985758,6,"Residencial Norte",2694682.37982,0
"22982",34830,"Ailanthus","29/03/2011 13:11","Alto (> 8 mts)",130,"Grande",-68.8525389665,-32.8765161845,6,"Residencial Norte",2694682.37982,0
"22985",34833,"Fresno europeo","29/03/2011 13:31","Alto (> 8 mts)",115,"Grande",-68.8523461009,-32.8766966185,6,"Residencial Norte",2694682.37982,0
"22986",34834,"Morera","30/03/2011 09:28","Alto (> 8 mts)",150,"Grande",-68.8523166058,-32.8767046466,6,"Residencial Norte",2694682.37982,0
"22996",34844,"Pltano","30/03/2011 09:49","Alto (> 8 mts)",199,"Grande",-68.8515383291,-32.8768556606,6,"Residencial Norte",2694682.37982,0
"23005",34858,"Ligustro","29/03/2011 11:10","Medio (4 - 8 mts)",68,"Grande",-68.8508452582,-32.8797244752,1,"Parque Central",1655357.93265,0
"23012",34872,"Fresno europeo","29/03/2011 10:46","Muy bajo (1 - 2 mts)",10,"Chico",-68.8515397457,-32.8795956379,6,"Residencial Norte",2694682.37982,0
"23021",34886,"Ailanthus","29/03/2011 10:48","Alto (> 8 mts)",88,"Grande",-68.8513140043,-32.8811188983,1,"Parque Central",1655357.93265,0
"23023",34893,"Pltano","29/03/2011 10:22","Alto (> 8 mts)",147,"Grande",-68.8515867761,-32.8814711007,1,"Parque Central",1655357.93265,0
"23027",34898,"Fresno europeo","29/03/2011 10:09","Alto (> 8 mts)",110,"Grande",-68.8519443021,-32.8814042356,1,"Parque Central",1655357.93265,0
